path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SA2_fixed.wav,MMDH0,1,2,test,1.8379862,27.62882,-11.167692,3.7854724,28.683775,-6.715011,-1.8289775,-2.887746,8.3420315,-11.982289,-23.777252,20.78761,19.372799,39.33949,75.01316,12.395406,9.878416,-33.527897,4.505115,-35.72924,19.767792,-36.25032,57.46404,7.340152,13.615015,-26.194693,28.170155,16.258175,-6.8641677,-45.37908,35.858078,-24.146793,7.8812447,-0.92329884,-22.22732,-24.584198,33.44614,9.484904,3.9942749,-46.681465,1.6321709,-32.358402,-8.027139,-29.853252,27.50669,-33.778015,-10.151616,-27.573507,16.852118,-32.10047,57.807068,21.821487,3.7922168,24.706799,-16.469751,-30.043066,23.19719,-8.397547,-24.82141,15.589372,16.936327,15.636845,2.9794807,3.4877264,19.621428,18.039766,-13.333031,5.7089972,7.9181733,-72.31355,-43.464947,-18.984959,-43.6779,-21.04171,-5.4807744,15.386493,-21.595139,-11.129961,-4.0974007,-6.5227566,2.6015942,4.656914,36.644413,-41.081554,39.51028,38.737106,35.668377,12.603845,-5.4739666,-7.8400283,39.73621,18.734602,-15.865095,-13.62566,46.382084,1.6272879,18.926136,36.39176,-15.194974,-27.910666,5.0134206,-19.407372,-2.978509,-8.687363,4.63437,4.4524617,22.83402,4.5085635,-8.485083,-26.425102,-5.0204697,39.25381,17.349363,-21.889162,23.919456,-13.673622,24.531275,-8.905368,27.05953,25.461185,-35.501595,35.29111,5.3196225,-33.7196,15.50809,3.453129,-18.890867,-40.477283,14.177798,5.90241,-4.229111,-1.9119345,-54.224697,-34.202473,-19.00038,8.801629,1.0049282,6.3255453,-23.051249,-6.5036583,-35.98568,-4.3669033,13.880253,15.439938,16.256771,6.4279523,14.768351,-29.463438,0.5317803,-51.675808,15.549972,-39.638676,-32.520855,-12.698451,10.945697,-6.050802,10.528048,-5.372824,-46.449043,-35.932228,23.121712,0.483307,-32.31809,-27.722809,19.802929,-0.90906584,-20.48516,34.796604,-20.582191,-22.097939,3.5437856,54.225304,-8.44529,28.258446,-5.157901,-25.298828,35.58002,3.8780549,10.014931,6.089466,-4.5686545,-16.076923,-16.29667,-0.7837065,21.61706,-5.583084,-2.8670666,-21.191866,-17.237339,4.912421,6.2091017,-18.237406
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SI1656_fixed.wav,MMDH0,1,2,test,-2.4953792,23.63973,-9.983349,-21.356821,12.3077135,27.76658,2.3165069,8.435989,27.619013,-6.6773524,1.3489412,4.849205,5.572072,20.266472,42.50316,11.627377,-10.792123,-29.368902,-21.758831,-55.95843,27.162472,-47.366737,49.488506,14.426685,8.241154,-12.109798,23.813936,-0.6581056,-22.379238,-57.660484,37.589603,-13.87312,13.602776,3.2331982,-3.3041182,-27.228125,21.758415,25.629637,-10.682797,-6.7291975,-35.538433,-53.529358,-6.7685466,-18.503918,19.74584,-8.623257,24.398773,-23.832314,16.902817,-28.944439,37.90347,10.205735,-29.375303,26.076208,9.863779,6.1770625,11.259358,2.4712608,-21.970417,24.72981,1.0991086,24.288115,5.5894513,-7.652978,28.082989,10.094591,-11.963007,-10.354528,-11.559636,-74.64468,-24.795694,-1.637718,-17.721895,-31.763556,-6.7559657,-12.351591,-34.714245,-10.905547,-7.6366115,-25.994776,14.562137,-10.474049,26.793425,-41.27069,60.886307,16.886854,1.7786422,6.0157576,20.660772,-26.068117,34.659317,32.632668,-27.152353,-22.761662,13.499669,-31.55441,37.607048,1.847433,-21.246178,-16.985783,-11.620687,0.41886473,9.252468,-22.1733,-21.24615,0.2759114,22.520824,1.1250368,-12.73303,-17.992825,31.368687,39.248695,17.677206,0.18250802,15.535489,6.865822,14.253242,4.2900367,26.62015,32.773163,-31.168465,60.28663,24.779032,-54.238987,22.798256,7.760818,-33.004063,-24.245914,5.9593606,11.529581,3.5474489,7.620188,-23.558762,-35.54729,-27.910915,12.658208,-9.961951,-3.04667,-16.151796,8.623922,-41.463654,36.541996,12.858799,-1.0084348,-4.563465,3.8539917,28.357435,-20.745977,22.161676,-34.913666,17.953138,-31.950968,-32.699062,-2.3728833,-14.648088,4.4766297,6.1363196,9.581985,-17.378864,-46.31745,9.514641,-2.149638,-55.593365,-22.55712,19.262312,4.6800556,-0.05946533,27.43832,16.394413,4.9257355,5.236228,36.030716,-6.311915,32.597343,27.531425,-16.107025,47.66468,10.773222,-4.106308,7.6565824,-6.899877,-29.419077,-4.997944,12.047855,26.041857,18.184345,-6.588651,-4.4458714,-24.60244,1.0172161,-3.2478707,5.4859424
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SI2118_fixed.wav,MMDH0,1,2,test,-4.074251,13.748582,-9.783197,-13.679525,2.053392,8.984152,-6.9625616,-9.817526,11.962726,-9.15187,-2.863385,22.174614,6.2612925,23.43829,56.301525,3.132703,-20.70144,-28.745491,-6.2305617,-27.688965,18.113815,-50.460518,45.400723,15.051495,50.703598,-34.520405,10.655941,13.562356,-22.887636,-40.98979,20.727898,-10.43781,9.075272,-12.1628895,-3.8640459,-40.00858,5.160962,15.811625,-23.275333,-16.838753,-17.834637,-30.513264,-8.387418,10.578076,17.536139,-2.9001634,-17.982939,-20.000383,2.1501913,-39.42699,31.291716,32.00005,-5.8628407,28.084097,1.4691154,-24.43577,29.173859,4.3024526,7.3901067,-2.8111315,11.778202,-16.466337,10.96342,20.415205,11.871459,5.6356,17.645472,3.7410862,6.8248534,-45.3712,-11.119449,-29.801226,-47.531445,-34.775055,10.842139,0.7033507,-33.63091,-1.3127146,-0.70129216,-20.950747,3.3487394,5.2986836,29.146872,-31.122017,64.46126,17.363983,7.0839067,21.357725,-7.5647078,-22.639418,23.391335,13.163847,-5.014725,-9.191817,36.47243,-5.1667995,5.328201,23.901754,-23.466766,-13.80292,1.49742,8.51881,21.027199,-22.357298,2.472041,18.844952,27.463888,18.599688,-29.107002,-27.906906,-5.9087653,41.93865,36.663414,0.64348793,12.13537,-2.5575533,12.408936,-18.35455,19.909609,23.950195,-42.273224,28.783651,20.242023,-24.309546,12.959786,-2.6502979,-4.3494506,-46.868984,-18.086924,-19.741493,-0.39583552,-43.680683,-43.32832,-35.161453,-9.755032,14.583582,2.9675338,12.269781,-15.297009,22.238632,-27.68409,15.350703,20.091867,12.368207,27.914251,19.166903,11.997383,-31.783699,29.297451,-43.003124,10.50861,-5.4314985,-30.710712,-8.653312,10.3571205,2.470004,-2.0233495,5.544086,-43.211067,-38.2168,3.8544753,-1.5834786,-28.563208,-21.936396,31.739584,-4.117104,-16.13062,7.938018,15.978526,-9.737342,16.20161,43.874344,-21.126259,50.965004,12.433495,-2.6897957,52.046566,-24.421051,11.437995,32.509415,-2.9838986,-28.749138,-19.88233,2.6790454,18.654675,-9.334749,14.771423,-14.292681,-16.649712,-2.4550178,-10.325926,-0.068724245
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SI2286_fixed.wav,MMDH0,1,2,test,-8.904691,15.908921,-9.236327,-35.466827,3.3508222,7.4981623,-14.093679,-4.664441,-3.5949688,-13.270435,6.42282,3.9124463,-8.988924,15.018031,32.64076,-18.56529,2.1379967,-25.301004,-4.3200607,-27.318611,39.015392,-48.41136,44.136055,19.459341,26.152662,-28.121458,17.133791,44.16123,-23.650751,-57.246845,32.167713,-31.787792,27.508694,-8.01474,12.561278,-34.184147,4.369813,-5.4143453,-22.270554,-26.876642,-15.606413,-62.89773,-3.6952097,-1.3691039,15.849725,-20.536736,12.379659,-13.697016,8.937936,-44.563736,32.79747,32.36682,-13.141712,34.162014,-0.6252919,-27.807716,48.432434,21.763039,-10.6646,24.994743,18.490395,-22.141138,28.774017,-10.347429,18.57978,12.652493,2.4014978,-28.599607,17.67057,-38.660965,-53.084785,-20.645,-43.517654,-24.55119,-1.1670352,-14.173558,-21.583988,16.619843,-15.665573,-13.259317,13.28736,-1.5829059,31.38787,-34.3973,44.417423,23.905813,4.0465326,29.75029,-12.767025,-16.499952,31.98067,-1.6261673,-24.406206,-1.2513999,35.418636,10.984774,16.615152,5.4569025,3.9731762,-12.504828,2.404958,3.93665,-25.76995,-22.48604,-5.9642572,17.131107,1.3883154,26.863008,-34.89939,-2.193286,-6.805795,29.687645,-5.7440605,-4.9587684,27.553514,0.6066494,36.0252,-15.7663145,7.683223,12.433132,-28.809515,28.722609,-1.7562369,-7.883612,-1.6136901,-10.090225,2.2389739,-45.913914,-4.3570223,-15.330812,10.623854,-49.791973,-26.222086,-19.859602,-5.723117,-1.1451722,8.71193,3.8002305,-39.888596,7.527788,-32.234756,5.1078134,7.5018196,8.921726,32.48973,13.944186,35.235764,-38.699688,8.155183,-35.13294,12.542061,-33.28913,-25.536417,1.8446633,8.473556,-9.536754,15.68923,-9.960391,-26.316048,-38.028202,-12.121833,-6.545263,-13.964682,-10.777127,21.848629,-15.425228,-19.153154,11.395599,13.885536,-11.146066,33.669533,52.129116,-22.200851,41.792572,-13.693151,-0.79032624,24.878767,1.0357084,6.2367625,34.045506,-19.914251,-32.128384,-14.452603,17.50662,18.21533,15.772128,7.940368,-5.01258,7.7835474,19.167294,18.9146,10.523194
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SX126_fixed.wav,MMDH0,1,2,test,5.7372856,21.613222,-3.192202,-15.305853,14.050142,-8.823548,-19.902622,17.200928,11.999837,-13.852729,19.703203,0.8736722,-1.1691161,26.708649,31.488905,-8.647826,-5.4668875,-22.804106,-25.919992,-23.608135,16.944183,-45.59122,58.17155,12.483402,62.858307,-35.511284,16.318026,26.581259,-14.944315,-30.355385,31.273596,-3.9510252,15.084675,-28.752764,-7.8841333,-46.406586,0.21782501,11.380694,-27.59013,-6.8924484,-4.6870213,-34.553524,-22.895613,-13.507724,31.249651,-23.343233,-13.476093,-21.31146,0.3668018,-35.025803,7.4884324,23.87266,-8.772303,29.882742,12.550862,-9.534227,34.834873,24.30087,3.7880356,12.947391,20.946095,-1.4468553,-6.362136,34.547974,19.902977,-7.4107785,1.5176834,-4.4366126,-3.4115539,-50.93612,-40.27037,-39.41146,-37.432903,-33.122585,29.42013,3.0239406,-35.93569,-9.297381,2.539311,-7.6862607,29.379162,-0.8768235,41.01852,-18.947641,61.413612,19.830067,11.41459,20.64438,0.0915111,-23.333748,31.34709,3.0720737,3.0405347,5.394461,28.407585,-16.216103,14.873678,31.244278,-24.747854,-4.022025,9.525031,23.042189,-24.505764,-16.70584,-13.294011,28.912735,17.11239,2.113591,-3.4572399,-7.3960056,-14.513833,40.11709,19.720112,2.4826956,30.859604,-9.238236,26.914953,-9.2742815,13.236895,-9.225488,-23.852818,38.928585,25.108755,-21.250893,22.65166,20.41909,-11.2079315,-44.953823,-17.72767,-4.891568,5.0942364,-24.638952,-9.428072,-8.287047,0.22089857,-5.4284906,13.872615,6.844049,-20.799967,38.73927,-29.732027,19.991571,-5.5904408,15.608398,16.873724,7.8427534,16.345703,-43.347916,23.6639,-16.366707,39.919025,-18.846994,-15.646717,-13.425556,4.5447555,-20.933832,21.108034,12.395902,-26.996132,-25.940207,-0.29550567,-0.28696573,-35.861855,-32.541954,15.843796,2.0804017,-13.929707,28.861025,4.8470182,-0.16609272,30.911283,41.739048,-11.914511,61.045437,-13.39122,-20.760187,36.955666,15.919394,-9.653759,18.680576,-18.851114,-36.770622,1.7056834,-0.97254926,2.435799,2.9113972,-4.2409925,-13.410445,-20.89521,-18.249569,-1.77608,5.2704635
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SX216_fixed.wav,MMDH0,1,2,test,-10.461359,51.0032,-7.494278,-26.053043,9.14762,-12.428019,-13.952739,24.43481,33.796627,-17.00819,-8.932696,21.981533,23.95403,31.262146,71.344925,-12.932941,-8.94419,-24.0289,15.038964,-24.810223,8.526891,-22.455496,52.154194,-5.4109163,-1.2769346,-51.78395,36.95839,17.322805,-5.642073,-27.27212,73.906845,-19.480026,-1.6085322,-17.876968,-23.334806,-41.782024,-9.674312,1.9748924,22.43381,-4.808344,-11.075394,-43.21525,-9.348384,-30.275269,37.541344,-51.659916,4.935419,-30.252024,5.9718556,-49.03825,45.33979,41.622112,-26.875341,3.0060906,9.63769,14.413115,9.788642,31.427513,2.163823,-3.908278,-11.668371,27.374245,-41.51447,11.901453,-15.816483,8.881485,8.8826885,3.483273,15.170633,-85.81454,-41.397755,-27.718548,-26.873333,-45.906193,7.377312,-3.0871785,-33.88766,4.6119037,-16.677618,1.1201499,4.248136,-22.32815,24.694088,-47.87473,54.310173,14.678744,7.1061783,13.015878,4.035118,-20.469332,37.1268,12.935811,-4.5086455,-16.5643,48.705616,-3.655449,20.508795,29.517582,-20.368221,-26.241158,14.632765,54.61922,5.9535475,18.614008,5.4246135,-2.693861,26.259615,-1.6535152,-19.4528,-64.69085,12.525817,47.99008,22.414484,-8.485472,12.537855,-4.1693163,58.08292,-9.1974535,60.10909,42.56189,-50.09734,49.40493,35.54512,-21.892221,31.619822,1.8510288,-23.681599,-41.760906,-1.9828553,19.514587,-13.150969,-30.603378,-52.192432,-6.3544536,0.29511636,2.4320707,23.804445,3.02734,-5.966764,1.8314809,-16.993383,33.190872,5.7779746,7.9655514,29.307495,15.727074,33.27311,-11.508034,4.631444,-33.303368,20.947392,-47.732536,-46.575,-24.213009,-3.2243,19.23295,-16.627022,35.24143,-34.322098,-64.55772,-2.991312,-4.069262,-50.354755,-27.581789,16.740244,-10.230249,-9.013153,33.773537,24.56529,-42.925594,26.195555,51.56761,-11.954884,19.43009,13.1742525,12.606512,54.27781,-27.13762,-8.891864,30.865732,7.4317656,-26.98882,-25.63199,-6.8750134,32.890125,-7.0062237,11.103382,-16.818073,-15.778753,-21.575249,-15.725632,26.646082
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SX306_fixed.wav,MMDH0,1,2,test,0.33656818,19.288643,-5.4800797,-4.446725,27.546867,17.059952,-14.727519,-1.5193845,16.509823,-15.809143,17.563572,10.290958,19.323946,14.371652,33.6417,-1.6587783,-16.075449,-44.31824,-12.483266,-19.022354,23.80495,-43.56657,43.56938,6.9220076,37.56908,-31.273668,18.635328,-7.2744617,-12.19926,-37.343,51.754158,0.98383254,14.791967,-1.3266382,-17.56343,-19.107416,15.071333,17.303055,-3.799219,-17.559727,-25.152094,-60.62546,-21.59498,-18.861984,26.008263,-26.324217,-10.925814,-22.355246,24.423409,-18.711359,27.327177,28.406134,-32.67455,-10.74226,11.615366,6.413565,21.505346,18.012093,3.0658448,6.135641,-14.835719,-0.5355134,-16.557566,-2.147595,-7.6588354,-10.9490185,2.3462071,-22.935095,18.65173,-81.69272,-38.44023,-20.387999,-40.798534,2.1227832,-1.3364516,-11.847047,-18.790892,17.100521,13.468168,0.7699284,20.96955,-34.548927,50.979633,-32.956356,71.61787,12.388862,-1.0845747,9.497563,29.066923,-33.04937,23.817715,18.092245,-10.231939,-19.519339,25.225021,-10.304381,30.374598,30.703444,-36.69852,11.85706,-8.41475,10.116134,26.081825,-18.009932,-16.134094,8.468612,-2.4361427,12.617519,-18.204561,-30.85085,-4.740355,44.235077,35.488594,9.038811,20.5577,-1.4730024,32.404713,-12.958217,29.605162,3.1984665,-30.62536,51.94284,21.449795,-41.962505,49.901142,12.739767,-9.179455,-38.212086,-17.028152,-2.8082938,18.647604,17.29532,-38.84499,-19.864298,-5.3840075,5.1575933,11.77972,5.6342473,-12.292943,8.738169,-28.891596,26.978777,7.524619,32.623165,12.116267,3.5528715,30.673712,-11.49667,8.253034,-28.541603,0.5736052,-16.12058,-29.126083,3.1897693,4.149624,-9.65044,-11.776796,26.722717,-19.961031,-48.43014,2.766186,7.384006,-50.13536,-21.867538,12.439963,-12.897099,2.0984755,31.292835,21.675743,3.2722476,27.896112,62.47199,-7.7934837,33.275394,35.750168,6.3792777,55.07499,7.782962,-2.259724,17.526817,-29.520142,-22.689604,-14.714521,31.546566,17.02122,11.683829,-0.11709479,-8.028458,-18.52525,-2.0100775,-25.012337,16.510939
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SX36_fixed.wav,MMDH0,1,2,test,-2.6717231,36.604862,-19.924349,-11.632854,3.6114407,10.995583,1.6761988,29.586378,19.898638,22.007088,5.323806,27.53856,2.9669151,22.761635,52.27284,1.2869095,-6.6158996,-22.746666,-3.4505756,-22.847412,15.354323,-37.880592,48.79305,20.553265,16.192654,-38.92048,6.839504,5.738755,-29.508022,-39.6948,25.482113,-2.3635118,-2.0457423,-15.303551,-22.642506,-33.393246,12.334458,24.412882,-5.4184127,-13.142802,-0.7564771,-28.487278,-6.596984,-7.5682125,24.598566,9.327567,-12.531832,-21.85559,19.300018,-40.556484,53.110855,29.166708,-19.483244,24.152536,-6.6530175,0.5587698,23.027733,-0.78464323,-0.5495717,-10.660138,22.47724,-4.8956847,-4.930606,-3.649231,15.443284,8.508699,21.202774,14.103642,0.90035385,-35.05869,-26.823486,-11.354094,-57.742523,-14.466942,19.622255,-7.807808,-7.013497,-6.435257,-1.2133952,-1.7492983,16.425472,-11.224498,16.952961,-41.331566,50.005894,18.68955,24.721172,12.317283,-0.52966833,-24.94736,33.435383,25.386288,1.6514004,0.35757977,37.477386,-9.572583,5.6873364,37.06011,-45.822536,-0.33777905,15.27794,22.542482,11.2084675,-1.0986599,-5.791997,17.994888,29.277403,14.519758,-23.910063,-24.568024,14.815168,45.10468,21.468948,-8.195011,28.980225,-2.0912457,12.316808,-7.1997824,36.445538,-0.13366175,-38.453255,36.293392,15.090577,-15.204876,28.612293,-4.621131,11.926025,-27.341562,2.5855584,3.302505,8.192505,-7.366274,-7.628563,-31.387495,-14.629347,5.7055845,12.309019,17.389664,-17.438532,20.728525,-30.095203,18.578524,6.919945,-0.85917383,20.585747,23.735315,10.681467,-26.933437,8.859927,-45.721073,13.501133,-24.552507,-20.433018,-3.1029348,-0.65363115,-1.9204435,-20.928406,12.193632,-24.852772,-48.391235,4.0117993,-16.207119,-38.916737,-24.170374,29.586575,0.8161832,2.8737407,40.795757,20.638298,-16.17694,32.550346,43.294395,-14.123949,29.920366,21.976587,-4.8800035,39.155853,16.533354,-13.490682,13.66137,0.6113363,-38.674713,-22.488985,-13.218468,21.99161,-7.6019726,4.472454,-32.45924,-24.014778,-33.88092,-17.296259,-18.156641
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMDH0\SX396_fixed.wav,MMDH0,1,2,test,14.160644,12.043754,-10.209135,-3.3657722,8.221565,3.6947842,-6.131544,26.226147,25.895306,-12.548351,-1.157885,3.6415458,0.44196022,34.83231,55.89509,-13.623776,-2.2917185,-29.644197,-11.259134,-20.125566,11.577694,-50.09002,59.43154,10.152294,28.323341,-48.651375,32.69318,16.610373,-4.2111735,-33.669155,26.457024,-14.64683,12.625824,-20.099371,-18.766863,-50.17719,-16.218916,-2.4300535,-13.436109,-10.275722,-14.692828,-45.459263,-3.1079895,-7.004263,20.302977,-22.853897,-15.898625,-25.82897,11.0830555,-17.35398,39.917442,30.034937,-6.034462,27.570244,-5.2671046,-18.73222,6.8823705,14.565511,2.858236,3.287582,-0.6600877,19.938986,6.752033,6.222841,9.2827,-12.706806,9.2290745,-0.38037845,-0.5766559,-55.674484,-30.887794,-40.59357,-30.064682,-17.506567,1.9366306,6.394335,-26.58513,-2.4189987,10.106599,-29.339231,23.203667,-18.593523,22.451353,-18.12847,54.194496,32.065792,-6.3264375,16.459887,1.8368912,-18.18483,44.92443,25.359558,-15.809023,2.156105,13.852044,-3.6021671,28.365164,33.738552,-26.092304,-20.40028,3.0437682,30.293158,-9.296753,-15.402062,-16.261257,12.461852,22.665567,10.718701,-16.712202,-26.51458,-0.6123901,43.923706,4.916064,-16.04547,27.21833,-6.8374887,17.261044,-8.875652,17.01758,10.439639,-42.89411,29.609545,16.196604,-0.5440684,26.120243,-3.1260426,-33.729866,-44.01047,-4.7517595,11.668827,-4.145981,-39.69545,-31.847628,-16.380354,-10.274664,3.333379,13.3530035,28.52795,-25.30617,31.587852,-37.61985,13.094672,7.0032063,18.479778,17.970129,2.7047036,20.058153,-38.631958,9.760155,-38.677845,13.825936,-32.925774,-35.625347,-10.440921,10.988445,0.35150713,-2.034776,16.720991,-4.33118,-50.20441,18.700825,-21.863651,-26.13931,-18.906286,30.04216,4.5770273,-19.577759,25.604916,7.7253695,-24.81018,36.690365,49.791275,-22.680481,41.99429,-0.22556826,8.889218,42.83679,-7.8789787,2.501648,21.69065,-8.800903,-18.283955,0.6467269,-0.45728192,29.081491,-5.1090527,3.7992256,-13.841676,-16.30402,-20.315426,-15.608789,25.724855
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMJR0\SA1_fixed.wav,MMJR0,1,2,test,26.417768,23.61706,-23.059526,24.725044,-19.176306,-5.451265,-12.290164,-32.907303,-13.643589,-21.64908,8.924629,24.793653,5.1891866,36.15869,-44.157948,13.990446,9.353833,4.688477,1.1818956,-28.136257,28.589617,-10.302758,-13.443813,54.22156,-24.319027,51.31391,32.98546,20.943884,2.9200788,-30.839493,-21.50406,23.413374,9.053998,-8.522044,-6.26515,-17.181425,-12.189236,11.074674,-8.228328,-23.092741,6.1157165,23.422712,-8.833564,-3.5812795,-49.565342,-15.672064,14.017631,-19.328047,-9.600494,-4.5112724,34.354507,60.500927,-36.511772,14.592736,-3.617839,14.454677,-8.571077,25.492434,17.000063,18.08762,-27.700693,-6.8778253,-5.1241446,1.2939656,44.593025,-27.563837,25.047901,-11.473938,-33.97976,17.168661,-26.981102,6.442805,19.830364,8.253295,-8.644061,-17.171997,17.302067,4.4383206,-27.087976,-15.423756,19.488066,-9.3372,28.178112,-24.709108,0.73446923,-0.51859534,11.814446,-6.6607757,-32.018257,-12.086161,-19.071793,-3.3283806,4.540554,19.783455,11.962869,-27.059248,36.038,-5.76315,-30.93265,24.013733,-9.712324,11.111041,-19.922274,15.955633,8.613249,21.48397,-23.669758,-23.996746,1.0635208,-22.368116,-18.893372,2.183191,-18.128803,-10.837399,6.40841,-4.628746,64.89017,-21.650509,55.240887,-16.417088,19.86672,6.2945695,9.219394,29.3418,20.933437,32.762905,1.493085,-19.7103,-36.294678,-53.195076,-27.509365,-51.471973,-0.07287702,25.87002,7.212861,0.16106588,63.01294,-19.142021,13.700868,-38.070114,-14.446381,0.9473978,39.10338,-1.9980164,26.85456,40.211464,13.606501,21.105139,-12.787505,19.335585,-1.1922528,36.664444,1.6449074,14.20894,-9.56363,4.4808154,-19.645567,-28.691002,5.582251,-31.699621,-24.738892,-44.309235,10.346024,-28.205584,-17.413883,13.008101,16.845678,-8.3413,14.668338,-21.012718,-11.746495,-7.5061207,-9.859006,-9.479024,-12.612027,-2.8021123,-18.65121,14.387285,27.598083,-52.188957,-44.914738,5.67266,13.484039,15.148992,-7.247354,4.311249,-24.529362,-12.618761,1.2841492,-7.7135587,-24.18709,-35.693752
E:\2025S2\ELEC5305\TIMIT\TEST\DR3\MMJR0\SA2_fixed.wav,MMJR0,1,2,test,7.108933,42.468075,-9.068946,9.900068,-18.202702,-29.312841,5.378563,-22.158651,-35.075615,-18.121967,-11.9948,4.347569,18.727089,13.324199,-20.951715,23.669258,1.4283828,-7.3440404,11.709008,-18.113056,-3.8623488,-15.357388,-1.5420455,65.57037,-1.2041016,18.265882,30.769512,1.3591101,36.8548,-22.51896,-19.448105,-19.276695,-30.788952,-20.610802,12.596647,8.314729,-2.2018557,-0.033419356,7.7845674,-16.045094,22.06838,16.888931,11.545248,0.006294906,-40.153694,-22.015194,19.089546,-8.395947,-2.8999429,-13.567972,36.18245,70.84491,-29.699423,37.38141,14.291233,17.91739,10.315041,23.72566,-21.559671,10.997404,6.466929,5.3851814,-24.613726,7.103216,14.274818,-15.763584,19.483465,-10.984833,-32.93627,-10.49329,-39.471806,2.9906447,10.138434,-32.93017,22.764067,-19.110107,39.12241,-17.079844,-2.1855078,-16.668472,8.957866,-26.369457,-5.7653227,-19.033237,15.555993,20.161943,22.876198,0.28277057,13.32514,-16.590801,6.877079,1.4434052,36.7462,17.575533,20.707796,-4.9037695,26.479452,-5.1917925,13.669429,9.293668,-4.7760873,65.45223,-34.142387,11.843821,-2.4105513,24.775402,13.964305,-33.38809,4.7876196,-15.331248,-13.961081,-10.192786,-24.84143,8.676183,4.741411,-4.0182567,76.50625,-2.8099508,13.665306,12.486583,50.35409,-0.4957684,11.415742,35.279613,24.51672,-7.1342764,2.31662,-12.300689,-15.138331,-56.93041,-11.42503,-67.112206,15.041542,11.449549,6.6632648,3.0166013,42.634792,-37.71592,-6.052356,-38.315384,-1.0791869,26.708986,9.778205,5.636085,33.23128,23.904411,-15.34807,26.461187,-4.1127462,0.16419311,7.9518514,29.213652,-4.9011345,13.4343815,-22.588326,21.672285,-15.609672,-27.17272,-0.8054532,-44.188335,-21.358315,-8.9337635,-6.9090347,-35.10358,-19.340828,1.914525,41.766388,-4.1688714,-5.7337694,-34.036503,-14.391317,-4.4140267,-10.752541,-13.605848,-9.59024,22.324015,-22.920061,15.594757,24.953888,-19.844059,-12.737984,-5.0908003,4.685857,28.492365,-19.719332,8.91995,-2.832123,-22.48744,26.854414,-18.124422,-16.959711,-25.048346
